148643840	4096
148647936	4096
148652032	4096
148656128	4096
148660224	4096
148664320	4096
15278080	4096
15282176	4096
15286272	4096
15269888	4096
15273984	4096
22441984	4096
22446080	4096
22450176	4096
22454272	4096
22458368	4096
22462464	4096
22466560	4096
22470656	4096
22474752	4096
22478848	4096
22482944	4096
22487040	4096
22491136	4096
22495232	4096
22499328	4096
22507520	4096
22511616	4096
22515712	4096
22519808	4096
22523904	4096
22528000	4096
22532096	4096
22536192	4096
22540288	4096
22544384	4096
22548480	4096
22552576	4096
22556672	4096
22560768	4096
22564864	4096
22568960	4096
22573056	4096
22577152	4096
25845760	4096
25849856	4096
25841664	4096
26251264	4096
26247168	4096
28090368	4096
28094464	4096
28082176	4096
28086272	4096
34365440	4096
34369536	4096
34373632	4096
34377728	4096
34381824	4096
34385920	4096
34390016	4096
34394112	4096
34398208	4096
34402304	4096
34406400	4096
34410496	4096
34414592	4096
34418688	4096
34422784	4096
34430976	4096
34435072	4096
38633472	4096
38572032	4096
38576128	4096
38580224	4096
38584320	4096
38588416	4096
38592512	4096
38600704	4096
38604800	4096
38608896	4096
38612992	4096
38617088	4096
38621184	4096
38625280	4096
38629376	4096
38637568	4096
38641664	4096
38645760	4096
38649856	4096
38653952	4096
38658048	4096
38662144	4096
40865792	4096
40869888	4096
40853504	4096
40857600	4096
40861696	4096
42434560	4096
42348544	4096
42352640	4096
42356736	4096
42360832	4096
42364928	4096
42369024	4096
42373120	4096
42377216	4096
42381312	4096
42385408	4096
42389504	4096
42393600	4096
42397696	4096
42401792	4096
42405888	4096
42414080	4096
42418176	4096
42422272	4096
42426368	4096
42430464	4096
45625344	4096
46768128	4096
46772224	4096
46755840	4096
46759936	4096
46764032	4096
49590272	4096
49594368	4096
49598464	4096
49602560	4096
49606656	4096
49610752	4096
49614848	4096
49618944	4096
49623040	4096
49627136	4096
49631232	4096
49635328	4096
49639424	4096
49643520	4096
49647616	4096
49655808	4096
49659904	4096
75022336	4096
75026432	4096
75014144	4096
75018240	4096
30044160	4096
29982720	4096
29986816	4096
29995008	4096
29999104	4096
30003200	4096
30007296	4096
30011392	4096
30015488	4096
30019584	4096
30023680	4096
30027776	4096
30031872	4096
30035968	4096
30040064	4096
30048256	4096
30052352	4096
30056448	4096
30060544	4096
30064640	4096
30068736	4096
30072832	4096
30076928	4096
152334336	4096
152338432	4096
152342528	4096
152346624	4096
152350720	4096
152354816	4096
152358912	4096
152363008	4096
152367104	4096
152371200	4096
152375296	4096
152379392	4096
152383488	4096
152387584	4096
152391680	4096
152399872	4096
152403968	4096
152408064	4096
152412160	4096
152416256	4096
152420352	4096
152424448	4096
152428544	4096
152432640	4096
152436736	4096
152440832	4096
152444928	4096
152449024	4096
152453120	4096
152457216	4096
152461312	4096
152465408	4096
152469504	16384
152485888	16384
152502272	16384
152518656	16384
152535040	16384
152551424	16384
152567808	16384
152584192	16384
152600576	32768
152633344	65536
152698880	65536
152764416	32768
152797184	4096
152801280	4096
88408064	65536
88473600	4096
88477696	4096
88481792	4096
88485888	4096
88489984	4096
88494080	4096
88498176	4096
88502272	4096
88506368	4096
88510464	4096
88514560	4096
88518656	4096
88522752	4096
88526848	4096
88530944	4096
88535040	4096
88539136	4096
88543232	4096
88547328	4096
88551424	4096
88555520	4096
88559616	4096
88563712	4096
88567808	4096
88571904	4096
88576000	4096
88580096	4096
88584192	4096
88588288	4096
88592384	4096
88596480	4096
87949312	4096
87953408	4096
87957504	4096
87961600	4096
87965696	16384
87982080	16384
87998464	16384
88014848	32768
88047616	4096
88051712	4096
90701824	4096
90705920	4096
92733440	4096
92737536	4096
93913088	4096
93917184	4096
93921280	4096
106278912	4096
106283008	4096
106287104	4096
106291200	4096
106295296	4096
113639424	4096
113643520	4096
113827840	4096
10223616	4096
10227712	4096
10231808	4096
10235904	4096
10240000	16384
10256384	16384
10272768	16384
10289152	32768
14024704	4096
19402752	4096
19406848	8192
19415040	16384
19431424	16384
19447808	4096
19398656	4096
19451904	4096
20058112	4096
20062208	8192
20070400	16384
20086784	16384
20103168	16384
20119552	16384
20135936	16384
20152320	4096
20054016	4096
62537728	4096
62541824	4096
62545920	4096
62550016	4096
62554112	4096
62717952	4096
62722048	4096
62726144	4096
62730240	4096
62734336	16384
62750720	4096
62754816	4096
63057920	4096
63062016	4096
63373312	4096
63377408	4096
63782912	16384
63799296	32768
63832064	65536
65536000	4096
67010560	4096
67108864	4096
67112960	4096
68784128	4096
68788224	8192
68796416	16384
68780032	4096
68812800	4096
68816896	4096
68820992	4096
68825088	4096
68829184	4096
68833280	4096
68837376	4096
68841472	4096
68845568	16384
68861952	4096
68866048	4096
70598656	16384
70615040	32768
70647808	65536
70713344	4096
70717440	4096
70721536	4096
70725632	4096
70729728	4096
70733824	4096
70737920	4096
71794688	32768
71827456	65536
71892992	4096
71897088	4096
71901184	4096
71905280	4096
71909376	4096
71913472	4096
71917568	4096
71921664	4096
71925760	4096
71929856	4096
73777152	16384
73793536	4096
73797632	4096
74055680	4096
81088512	4096
81125376	8192
81133568	4096
89391104	4096
89395200	4096
89399296	4096
89403392	4096
89407488	16384
89423872	4096
89427968	4096
90308608	4096
90312704	4096
91492352	4096
91496448	8192
91504640	16384
91521024	32768
91553792	4096
91557888	4096
91561984	4096
91566080	4096
91570176	4096
91574272	4096
91578368	4096
91582464	4096
91586560	4096
91488256	4096
94437376	4096
94769152	4096
94773248	8192
94781440	16384
94797824	32768
94830592	16384
94846976	4096
94765056	4096
94851072	4096
94855168	4096
94859264	4096
94863360	4096
94867456	4096
94871552	8192
94879744	16384
94896128	4096
96079872	4096
96083968	8192
96092160	16384
96108544	4096
96075776	4096
96112640	4096
96116736	4096
96120832	4096
96124928	4096
96129024	4096
96133120	4096
96137216	4096
96141312	16384
96157696	16384
96174080	4096
96178176	4096
96182272	4096
97525760	8192
97533952	16384
97550336	32768
97583104	4096
97587200	4096
97591296	4096
97599488	4096
97636352	4096
97640448	8192
97648640	16384
97665024	8192
97673216	8192
97681408	4096
97685504	4096
97689600	4096
97693696	4096
97697792	4096
97701888	4096
97705984	4096
99614720	4096
99618816	4096
99622912	4096
99627008	4096
106627072	4096
106758144	4096
106762240	4096
106766336	4096
106770432	4096
106774528	16384
106790912	16384
106807296	16384
106823680	32768
106856448	32768
106889216	32768
106921984	32768
106954752	65536
107020288	4096
107024384	4096
107028480	4096
107032576	4096
107036672	4096
107040768	4096
107044864	4096
107048960	4096
107053056	4096
107057152	4096
107061248	4096
108273664	8192
108281856	16384
108298240	32768
108331008	65536
108396544	4096
108400640	4096
108404736	4096
109056000	4096
109060096	8192
109068288	4096
109072384	4096
109076480	4096
109051904	4096
109293568	4096
109297664	16384
109314048	65536
109289472	4096
109379584	4096
110227456	4096
110231552	4096
110223360	4096
111771648	32768
111804416	4096
112001024	4096
112082944	4096
112087040	4096
112091136	4096
112095232	4096
112099328	16384
112115712	16384
112132096	65536
112197632	4096
112201728	4096
112205824	4096
112209920	4096
112214016	4096
112218112	4096
112222208	4096
112226304	4096
112230400	4096
112234496	4096
112238592	4096
112242688	4096
112246784	4096
112250880	4096
112254976	4096
112259072	4096
112263168	4096
113131520	4096
113135616	4096
113139712	4096
113143808	4096
113147904	16384
113164288	16384
113180672	4096
113184768	4096
113188864	4096
113192960	4096
113197056	4096
113201152	4096
113205248	4096
115924992	4096
115929088	4096
115933184	4096
115937280	4096
115941376	8192
117014528	4096
117018624	4096
117022720	4096
117026816	4096
117030912	16384
117047296	16384
117063680	16384
117080064	32768
117112832	65536
117178368	131072
117309440	131072
148193280	16384
148209664	4096
148213760	4096
148217856	4096
148221952	4096
152256512	4096
152260608	4096
152264704	4096
152268800	4096
152272896	4096
152276992	4096
152281088	4096
152285184	4096
152289280	4096
152293376	4096
152297472	4096
152301568	4096
152305664	4096
152313856	4096
152317952	4096
152322048	4096
152326144	4096
152330240	4096
150077440	4096
150081536	4096
150085632	4096
150089728	4096
150093824	4096
150097920	4096
150102016	4096
150106112	4096
150110208	4096
150114304	4096
150118400	4096
150122496	4096
150126592	4096
150130688	4096
150134784	4096
150138880	4096
150142976	16384
150159360	16384
150175744	16384
150192128	16384
150208512	16384
150224896	16384
150241280	16384
150257664	16384
150274048	65536
150339584	65536
150405120	65536
150470656	131072
150601728	131072
150732800	131072
150863872	131072
150994944	131072
151126016	131072
151257088	131072
151388160	131072
151519232	131072
151650304	131072
151781376	131072
151912448	131072
152043520	131072
152174592	4096
152178688	4096
152182784	4096
152186880	4096
152190976	4096
152195072	4096
152199168	4096
152203264	4096
152207360	4096
152211456	4096
152215552	4096
152219648	4096
152223744	4096
152227840	4096
152231936	4096
152236032	4096
152240128	4096
152244224	4096
152248320	4096
18153472	65536
18219008	4096
18223104	4096
18227200	4096
18231296	4096
18235392	4096
18239488	4096
18243584	4096
18247680	4096
18251776	4096
18255872	4096
18259968	4096
18763776	4096
18767872	8192
18776064	16384
18792448	4096
21757952	4096
24379392	4096
26591232	16384
26607616	16384
26624000	16384
26640384	16384
26656768	16384
26673152	16384
26689536	16384
26705920	4096
26710016	4096
26714112	4096
26718208	4096
35262464	4096
35266560	8192
35274752	16384
35291136	4096
35258368	4096
35295232	4096
35299328	4096
35303424	4096
35307520	4096
35311616	4096
35315712	4096
35319808	4096
35323904	16384
48906240	4096
50597888	4096
50601984	8192
50610176	16384
50626560	4096
50630656	4096
50634752	8192
50642944	16384
50659328	32768
52903936	4096
53219328	4096
53223424	8192
53231616	16384
53248000	16384
53264384	16384
53280768	16384
53297152	16384
53313536	16384
53329920	16384
53215232	4096
53346304	4096
53350400	4096
53354496	4096
53358592	4096
53362688	4096
53366784	4096
53370880	4096
53374976	4096
53379072	4096
53383168	4096
53387264	4096
57081856	4096
57085952	4096
57090048	4096
57094144	4096
57098240	16384
57114624	16384
57131008	16384
57147392	32768
57180160	4096
57184256	4096
57188352	4096
57192448	4096
57196544	4096
57200640	4096
59146240	16384
59162624	16384
59179008	4096
59183104	4096
60686336	65536
60751872	4096
60755968	4096
60760064	4096
61014016	4096
78778368	4096
78774272	4096
79941632	4096
79945728	4096
79949824	4096
79953920	4096
79958016	4096
79962112	8192
79970304	16384
79986688	32768
80019456	4096
80023552	4096
80027648	4096
81788928	4096
81793024	4096
81797120	4096
81801216	4096
81805312	4096
81809408	4096
81854464	4096
81858560	4096
81862656	4096
81588224	4096
81657856	4096
81661952	4096
81666048	4096
81670144	4096
81674240	16384
81690624	16384
81707008	16384
81723392	32768
81756160	32768
82665472	8192
82231296	4096
82235392	4096
82239488	4096
82243584	4096
82247680	16384
82264064	16384
82280448	32768
82313216	65536
82378752	65536
82444288	4096
82448384	4096
82452480	4096
82456576	4096
82460672	4096
82464768	4096
82468864	4096
82472960	4096
82477056	4096
82481152	4096
82485248	4096
82489344	4096
82493440	4096
82497536	4096
82501632	4096
82505728	4096
82509824	4096
82513920	4096
82518016	4096
82522112	4096
82526208	4096
82530304	4096
83480576	4096
83484672	8192
83476480	4096
83492864	16384
83509248	16384
83525632	32768
83558400	65536
83623936	131072
83755008	131072
83886080	131072
84017152	131072
85655552	4096
85659648	4096
85663744	4096
85667840	4096
85671936	16384
85688320	16384
85704704	4096
86769664	32768
86802432	4096
86806528	4096
96862208	4096
110624768	4096
110628864	4096
110632960	4096
110637056	4096
110641152	16384
110657536	16384
110673920	16384
110690304	32768
110723072	32768
110755840	65536
110821376	65536
110886912	4096
110891008	4096
110895104	4096
110899200	4096
110903296	4096
110907392	4096
113446912	4096
113451008	8192
113442816	4096
119586816	16384
119603200	32768
119635968	4096
119734272	4096
119738368	4096
119742464	4096
119910400	4096
120061952	4096
120066048	4096
120070144	4096
120074240	4096
120078336	4096
120082432	4096
120086528	4096
120090624	4096
120094720	4096
120098816	4096
120197120	4096
120455168	4096
120459264	4096
120463360	4096
120467456	4096
120471552	4096
120848384	16384
120864768	16384
120881152	16384
120897536	16384
120913920	65536
120979456	65536
121044992	4096
121049088	4096
121053184	4096
121057280	4096
121061376	4096
121065472	4096
121069568	4096
121073664	4096
121077760	4096
121081856	4096
121085952	4096
121090048	4096
121389056	4096
121393152	4096
121397248	4096
121401344	4096
121405440	4096
121409536	4096
122159104	4096
122163200	4096
122167296	4096
122171392	4096
122175488	4096
122347520	4096
123207680	4096
123211776	4096
123215872	4096
123219968	4096
123224064	16384
123240448	16384
123256832	16384
123273216	32768
123305984	4096
123731968	4096
123797504	4096
123801600	4096
123805696	4096
123809792	4096
123813888	16384
123830272	16384
123846656	4096
123850752	4096
124125184	4096
124129280	4096
124133376	4096
124137472	4096
124321792	65536
124387328	131072
124518400	4096
124522496	4096
124526592	4096
124530688	4096
124534784	4096
124538880	4096
124542976	4096
124547072	4096
124551168	4096
124555264	4096
124559360	4096
124563456	4096
124567552	4096
124571648	4096
124575744	4096
124579840	4096
124583936	4096
124588032	4096
124592128	4096
124596224	4096
125407232	4096
126353408	4096
126615552	4096
126619648	4096
126623744	4096
126627840	4096
126631936	4096
126636032	4096
126640128	4096
126644224	4096
126648320	4096
126930944	4096
126935040	8192
126943232	4096
126947328	4096
126951424	4096
126955520	4096
126959616	4096
126926848	4096
127950848	8192
127959040	32768
128581632	4096
128585728	4096
129368064	4096
129372160	4096
129433600	4096
129437696	4096
129441792	4096
130498560	16384
130514944	4096
130678784	4096
133566464	4096
133570560	8192
133578752	16384
133595136	32768
133627904	65536
133562368	4096
133693440	4096
133697536	4096
133701632	4096
133705728	4096
133709824	4096
133713920	4096
133718016	4096
133722112	4096
133726208	4096
133730304	4096
133734400	4096
133738496	4096
133742592	4096
133746688	4096
133750784	4096
133754880	4096
133758976	16384
133775360	4096
134332416	4096
134336512	4096
134340608	4096
134344704	4096
134348800	16384
134365184	16384
134381568	32768
134414336	65536
134479872	131072
134610944	131072
134742016	4096
134746112	4096
134750208	4096
135766016	4096
135770112	4096
135774208	4096
135778304	4096
135782400	4096
136708096	4096
136712192	4096
136716288	4096
136720384	4096
136724480	4096
136728576	4096
136732672	4096
136736768	4096
136740864	4096
136744960	4096
136749056	4096
136753152	4096
136757248	4096
136761344	4096
136765440	4096
136769536	4096
136773632	16384
136790016	4096
136794112	4096
137314304	4096
137625600	4096
137629696	4096
137633792	4096
137637888	4096
137641984	4096
137646080	4096
137650176	4096
137654272	4096
137658368	4096
137662464	4096
137666560	4096
137670656	4096
137756672	32768
137789440	32768
137822208	32768
137854976	32768
137887744	4096
137891840	4096
137895936	4096
137900032	4096
137904128	4096
137908224	4096
138215424	4096
138219520	4096
138874880	4096
138878976	8192
138887168	16384
138903552	16384
138919936	4096
138924032	4096
138928128	4096
139034624	4096
139038720	4096
139042816	4096
139046912	4096
139984896	4096
139988992	4096
139993088	4096
139997184	4096
140001280	4096
140005376	4096
140009472	4096
140013568	4096
140017664	4096
140804096	32768
140836864	4096
141017088	4096
141819904	4096
141824000	4096
141828096	4096
141832192	4096
141836288	16384
141852672	4096
141856768	4096
142155776	4096
142319616	8192
142327808	16384
142344192	4096
142348288	4096
142352384	4096
142356480	4096
142360576	4096
142802944	4096
142807040	4096
144052224	4096
